"label","X1","X2"
5,-17.9512025350108,3.22289166204839
9,4.99946897752349,11.9337833937209
4,-1.1078994559714,15.2454581937031
4,-3.48430687208625,12.8443091134148
7,12.7179781325892,13.7728145388922
7,12.2933363883451,4.10486812773787
8,-7.6099419276204,-1.10254239897169
2,17.5059343177748,-5.71420713963754
4,-1.22137393047288,8.86718444042637
9,4.54960698815305,9.50412179273917
3,-12.5392821840217,-6.17570837917132
5,-16.7524470161254,5.05975293208704
3,-15.6458428776296,-1.1894852939127
0,0.214691362087781,-3.30959000876018
1,-6.72638990338813,-17.9548802669812
9,2.87687892193548,18.5353339596199
2,12.6263114384749,-4.86550169837508
1,-0.532581528250558,-19.0445632772052
8,-12.9118991524803,1.45898444708414
0,5.45840877777714,-0.450674364221106
4,1.03983518069517,10.485497846255
4,-3.39847771718349,6.34971651903275
4,-0.428928806900405,12.9252342572626
5,-8.21529473861321,11.6041783295644
6,-5.45277581200064,-8.87402064402221
6,-7.10658006692426,-9.08391052631566
6,0.773723740845093,-7.90567454365625
1,5.65999794737818,-14.6612399583544
1,3.45366699069996,-14.7679402432341
8,-2.69482812919872,-1.58798022097877
1,-10.1464604810946,-13.4109083509194
9,7.32826649667289,16.2923445265322
4,-1.98275878450087,14.2554289043386
3,-16.0705243405383,-1.04485310341135
8,-6.23832455486294,1.05236502862031
2,12.8059313498288,-5.59199885875567
1,8.36443519521326,-12.9144370327483
6,1.37077667218749,-9.57893893770819
7,10.3585631196882,2.99915020712398
8,-6.40783933675412,4.59174442734776
5,-15.5376393772016,2.96302140019525
6,2.19693636545518,-13.2455674135538
6,-6.23811307352452,-10.8517392766645
8,-6.09283203547309,0.079255536132586
8,-5.82978215906023,4.40072799950421
1,-2.264095953538,-16.7179779886052
6,3.23698363133366,-9.88338877268279
9,6.9020179547128,12.217273034296
1,6.39855216095011,-15.1648254451022
8,-9.42159081526498,2.61702486338647
9,4.52545292226411,17.648252733239
3,-17.9270092121677,-1.54102572896001
1,-9.02775998140227,-15.7483166294067
9,4.58469959287026,13.3266632557007
3,-13.0590024462377,-7.70961072068684
7,15.5122050589196,5.61728832157111
9,4.31104208848737,10.4401435641136
3,-12.2858187699392,-3.12900440278551
8,-6.69859903307885,-0.93234704831323
3,-13.729773766707,-8.74111686957141
7,14.2216663449284,9.55241460330923
8,-4.8672137172262,-0.911605210508343
4,-1.77090366857768,11.1299786564772
1,9.08941945072443,-17.1621787502084
7,12.821509325475,0.81931551256592
6,1.23227764902609,-9.65669772991174
6,-2.88319517896991,-11.5127777656829
7,10.7587767074477,9.0929461543722
2,6.63215263284948,-7.15294167775091
9,1.9068973938179,16.9668425949153
3,-11.2348863037645,-7.81731697331062
0,1.79914947873392,-2.37782445182995
2,13.8373050351935,-6.30263696456827
0,3.94268612576917,-2.2518923031331
6,1.01587977809294,-7.90335986136087
8,-7.47816334799511,3.19227640874612
7,13.8862244817801,1.21854409389534
2,10.5918397133748,-4.52900753953582
9,3.29682587846932,6.15203547419781
7,13.5661151200179,0.767462842303667
4,-5.00156918723748,7.12752579807113
6,0.666336827489294,-8.56543094185521
3,-13.4004317284573,-10.3071258385527
6,-6.50001610401201,-8.01389453045249
7,15.198874418784,4.26848832526816
1,-2.59784478737645,-15.4168695404381
5,-9.69231324022797,11.7568122031259
7,11.2866274708132,1.78937632212953
4,-4.4922996605158,8.37013059957684
0,6.76926049723239,2.3730339534349
2,15.9976261815624,-3.28232946739767
9,1.98969388745795,18.3159626551206
0,2.42427215133708,-2.68850969141301
9,8.11945133483903,10.0683205509878
6,5.06743326835268,-9.61141162465397
2,9.96803505096141,-7.92641606483619
0,5.93984298333795,0.284190260932747
2,9.01195779737191,-8.72622537608662
9,2.03376826376274,18.1346340850009
4,0.0523252205748123,15.1164365258016
3,-12.0689229462642,-0.402216601903921
2,9.99320164157503,-5.95428650518477
4,-5.20625931670945,7.11362687593976
8,-4.54117341235412,2.84141348860353
2,6.79718705129856,-6.10061066984342
3,-14.2148166134425,-4.53470466136134
5,-14.1895158576185,2.24395342135993
8,-12.4528931639752,1.83305951980054
9,3.26926310928069,11.3135533188072
9,1.91993586121243,5.73752429496176
9,4.71238516898678,4.42907132854968
6,-8.16789333382884,-9.27141982015564
3,-18.2712435677647,3.91818640600118
1,8.67842945338416,-13.9684369709151
2,16.424555581726,-3.48298199027321
4,-3.33516584176194,11.6960958198895
7,15.9102622387521,4.92773178239349
0,-0.440022470396866,-0.903394352831484
7,9.7817142395082,4.70654963688598
4,-1.86338458717163,17.981218161126
3,-17.7636743379772,-3.89652314016774
5,-17.3536832579187,2.8976072047871
0,3.08121558427672,0.516177162134404
7,9.90531686491912,3.57261712660988
9,1.67854040642337,17.534310548153
5,-15.2534979527901,2.79686618365605
4,-4.41959885987759,15.47998409923
2,16.349633678071,-2.70825483011402
5,-17.7690057949195,2.4903770794449
9,0.135068779714658,19.3351793142239
2,14.4527323669706,-1.64983262225936
5,-15.3637883075672,9.10908595876379
3,-14.0710662765512,-2.09897555292166
3,-13.0273576770843,-2.25975324731177
5,-15.3439867675628,8.92280833568523
7,9.05249149035284,3.22278936274116
3,-16.6340512152439,-5.52996927614512
2,10.8917964336802,-2.57358768744825
7,10.1527743250448,9.84933140023555
6,0.61287396811277,-7.60057666469661
4,-0.51046316907707,13.361130187363
5,-18.1151649000838,0.714899806429728
6,2.39494836887613,-8.69009077141301
4,-1.32949486426373,9.2402355107853
8,-1.5994075053086,1.12761154602845
3,-17.335087536003,-5.36956103456325
3,-11.3363606682997,-0.796159156783257
8,-2.46094413062846,2.17332412921924
5,-8.37646441367166,9.86644712603488
7,15.4618431473386,4.42841224577541
6,-4.26316813833276,-9.20705259700018
7,11.8544650332488,4.70205173044628
7,15.7416555257285,8.08363517002845
3,-9.84162626373975,-2.18041264928197
3,-11.9379092057861,-1.70485666704232
8,-9.01311936849154,3.34619439527812
6,0.688438701325872,-8.54347191907499
6,4.42418182426603,-10.1282009261128
3,-10.2840563231393,-7.41339953888024
8,-18.9808548389362,0.670029948453473
6,-5.04675246333019,-8.34060978174207
0,8.11928448731944,-0.228918715892235
5,-14.7117361295686,5.2453114835202
8,-4.7731326272992,-0.733883533125848
7,13.2722722569104,1.04463194850431
3,-16.8789712426064,-0.930928183547867
3,-16.1818272625323,-2.79233790500293
8,-2.33005056130173,1.8345260054343
7,13.2307020369986,4.94339985663535
6,-4.26540115516526,-10.210436939893
2,13.98919295829,-3.92969048008212
6,0.22871792928812,-11.2795243083524
0,6.98771538461138,1.76867198982249
2,18.2092725458875,-2.80903837817244
9,4.37316542978767,13.6202486293955
2,10.9367289874834,-3.78192631324122
3,-11.8980114607661,-9.21965290950703
4,-2.99275928975482,15.2597182192812
1,-7.79817285207636,-17.3383898924529
7,10.0209718425207,12.9909476907295
3,-13.7346739963594,-9.06746680909661
6,-3.39688301970567,-9.29580978468748
6,-5.9128996629197,-8.29023589035323
8,-3.36110942966387,0.557979811201073
0,7.69774456641519,-0.0587374116253704
7,13.6756019204096,1.92063934333034
1,-3.15998774133025,-15.8522261768835
5,-13.8557161087077,9.90137858006595
7,15.5924225822177,7.46748552973868
3,8.38168600592199,6.62181566247306
1,4.66398188524163,-13.8909894388526
0,2.32456238862912,0.102964544252725
8,-5.81402731872983,1.35941806519467
9,3.18161559893643,10.6828731361445
7,16.9959014482682,7.02767175426108
0,6.28114168144754,0.399590201512917
3,-15.8638023998998,-4.62415935850532
4,-3.57589084562813,18.7470861421607
0,0.181813641955965,-0.241257167728476
1,3.26219872060858,-18.447364706004
0,3.3868860769647,3.80663114121956
7,9.46989276416353,2.18352374340564
6,0.866529602642948,-7.5300283242329
9,6.37085846729694,6.07471385857284
1,3.3909177523772,-14.5124805240143
3,-18.1469118429225,-3.97678608496135
1,11.9205253221655,-13.2670804193675
8,-3.23426825588476,-2.27067534698191
8,-2.07219206264725,1.61078289569745
1,3.45853879047859,-16.887498662932
7,10.1915060794198,10.7554516811295
1,-9.25001632578672,-14.0974845103334
7,15.1627321988978,8.13271659895344
2,10.6078545403559,-3.58395187123972
3,-13.2834599671294,-5.2741556353609
7,15.6168609782299,9.8169140764799
8,-4.95435391092228,1.92009474648284
9,4.41721710371637,16.9691593152545
2,8.19997422969467,-7.31304870200214
7,9.19526504157922,6.05242832443809
8,-1.93691059342902,2.88366174210002
3,-16.3705005087596,-1.99398986104577
2,12.133740932146,-3.5818353976878
0,0.394811743655456,-1.70283468386965
3,-12.831101700054,-3.18329134076762
0,1.93899219771555,-4.71325863251936
6,1.37685560732643,-7.12989115250933
0,3.75487453944081,0.733389136643637
3,-8.91404446064526,-4.73497794983813
1,-1.48996983507034,-15.795132997831
2,8.6615656050018,-6.99913325170385
7,9.23950149978133,-1.43892235653097
2,14.2709218928325,-4.08456378981526
6,-4.94972569508413,-12.1382345359329
1,4.14496138545782,-16.5833035436365
3,-17.7242557392703,-1.51721066329407
2,9.41358559706782,-8.22981935096026
0,6.35386889752575,-2.87815730690969
4,-4.39706068265391,10.7855644855024
4,-3.28753270264776,8.84842972747813
0,3.11838189978562,2.47179338016253
3,-14.5737063840619,-7.93680650326879
6,-3.08903334362804,-9.41331998682919
2,-1.12377121783961,-18.1818584142235
6,4.68064348095811,-8.45626019973362
2,7.55315268419594,-8.09524455291614
6,-0.277449574800646,-7.54826145689012
0,3.4932586689498,-3.09349082297032
0,2.42073481467856,-5.14811995616619
1,8.34141219287052,-14.3470603795287
2,11.2758514779573,-5.22418987446808
8,-9.21338076335789,1.4310169224547
2,12.0602076064133,-8.164638130612
4,-2.93604665485426,12.6736650240435
4,-6.06385829563454,15.3386456857525
7,11.8380413096996,0.456258391486302
4,-4.91689223819231,7.6031240651005
2,17.157403239911,-4.26370281472812
7,13.9385121151424,8.44693954105527
1,7.21381034960601,-14.905565209293
0,0.264352493000584,0.76735325120356
3,-15.2719858741624,-5.15753268038276
4,1.67360708375307,12.2917806863129
3,-13.3306946401866,-7.9811626028451
8,-4.59570715491843,-1.99243681632698
7,12.2747643664214,11.6739176893249
5,-14.0348686226341,8.9104299814193
7,10.5109705084528,6.13804563262722
4,1.47984385294235,11.2145176205354
1,-8.32871221090567,-15.1171553873415
4,-2.50932238400236,17.2785562830843
3,-11.4019310428728,-8.52630208111166
7,9.51443156343847,5.23336166031705
9,5.81516183237608,17.237269229682
2,15.7573521798687,-4.29461266734797
0,5.71908971170514,-0.77668882899335
8,-2.84154348835676,1.72009054592724
0,4.25587401075001,-5.04351929178335
2,15.2774646899299,-2.83497630631932
9,3.27889168629348,16.0192809009459
1,3.67384559117889,-15.1741675240881
0,0.954633173433958,0.331892752895902
6,-0.873848649943637,-10.4786601000873
1,8.02496395057068,-17.6034323030356
4,-4.89461884607461,17.2749097478229
2,10.1723114617795,-7.87372961365834
0,2.87438706855493,-2.25864873719665
2,9.29807335095879,-2.11345035433328
2,14.550813980569,-5.52127267355007
1,1.44005978855945,-19.2325185530894
4,-1.97137475457126,13.5377932018894
1,8.3712749027546,-14.0573356496188
2,14.6393405459662,-3.38953690877228
0,6.34178188540766,2.22721433953549
9,1.62421593218895,16.9053511792516
4,1.51124781520098,10.8045639411865
9,3.69459544089364,11.5475744893931
4,-2.65516067694412,11.4156768925685
2,14.4560595262919,-6.07057799000576
5,-14.3313339394405,7.84255659450201
1,0.889009677562237,-15.8837425736907
1,7.59688127958297,-12.1221029054619
1,4.36692599154501,-17.3924109365247
0,1.55673949109627,-0.340990073031117
7,11.3077217910385,6.01606463105766
1,-0.923646528859575,-15.1748008112532
0,3.05091117902932,0.118019409296512
9,3.60889923945545,7.73147937714901
9,2.42840168088137,15.7732568843233
4,-2.90873197962419,13.0800279061356
3,-8.40388763006852,-6.10332842593502
6,-1.30069051761863,-12.0409486980639
4,2.89040652822355,9.81624548972877
6,-5.20553879734196,-11.8687754443957
2,16.0937474967838,-7.54388544700732
4,1.68260634615471,12.6335215295939
9,3.75251519139532,14.8185065462477
4,-1.32376153739571,14.5495802546357
6,0.0287011372715256,-11.3213682941938
4,-5.03100716372722,17.262805017837
9,6.23786035198757,10.2948459777966
5,-9.36803823338108,7.55598678868645
0,-0.0243828926154171,-4.57806952369986
1,11.0980337419014,-13.9752559150935
7,9.68708693120876,2.7033380709256
1,-4.42201676130634,-15.6361340457681
5,-8.31375274291144,9.61311641067868
7,10.1173070815802,10.4324343097771
3,-11.2579172588307,-8.09992499451895
0,0.940917893454934,-0.388212178312612
8,-2.8766898158374,2.42658645835348
7,14.7362204344428,6.33922376133739
3,-14.0442050327067,-7.17399806335804
3,-16.5519950140919,-6.38609967706654
1,-1.45392344404297,-14.634021750051
5,-9.79145516451716,9.42073091152951
6,-0.732220813392369,-11.1536171356953
3,-14.535540889169,-6.13413259520397
5,-11.5194549550318,12.283095382689
4,-3.78988681251318,13.8808504307217
9,3.49290402076386,6.83145240123341
4,-3.25267938722117,15.0798346850427
7,14.3928009470946,8.51418999550031
3,-15.7093316827337,-8.1652540491609
9,-0.355959806195051,-17.3223836711919
6,-1.95028475901644,-10.3556554616794
8,-8.6656839625024,0.968230485639699
3,-13.1971504298167,-2.79139450685964
4,-3.8154501905717,13.9392450519677
7,13.0467916382906,1.63959027288668
8,-2.81665436309858,0.267372789799069
9,3.45254868179296,16.2817716480379
2,8.37214419261741,-8.14165081296127
2,9.86545505142603,-3.96282647065876
4,-1.43041952126045,17.0093960256913
6,-0.379528281496021,-9.17652100081554
3,-8.87215592484662,-6.61374371832704
9,6.1865933801968,16.7023226795099
7,16.1783397114723,3.13255900629364
7,14.4404960324429,5.0085034633496
6,-2.77216351489453,-7.33335485126607
3,-12.140280067414,-9.27513942588666
3,-14.4027784599821,-8.33179949558598
2,7.6475254734616,-7.88064497592987
7,12.7609059337814,5.27648259614275
1,3.55677719372649,-17.1718299864857
4,-2.98651649290421,18.7242037422737
3,-18.0824299187683,-2.99675588488051
6,-5.07011048891217,-10.1064635218617
2,14.8465678046398,-2.47881591005285
0,5.20662938887745,-1.03534887860101
8,-9.43001793720454,-4.90030860997685
1,-5.3824810187222,-17.8942769970737
1,-6.44960313652929,-17.0333026150296
3,-8.80602515353218,-6.88840511926187
2,13.7835891025379,-6.86112696542683
0,2.43999970669553,-1.82754785294455
8,-2.38790213275921,1.54638611442062
5,-12.0229702645236,10.9224101717657
9,12.3903995473645,1.1511575472722
9,7.9281400977352,5.81168731911503
6,-0.703155204774226,-9.19861211615952
2,7.13591930554078,-8.43107142963208
8,-6.38341621637846,0.731859019185247
1,3.27739109224202,-15.5318051623587
7,15.697438227608,3.75483414694508
6,2.06717997243743,-8.42642117178082
7,10.6800414556606,13.7604164438605
0,3.22626773365994,1.26453567457863
7,15.3382758258675,8.91953397620275
1,1.64939723176445,-13.9267113735408
5,-11.3874460519884,7.98537530607014
5,-11.4018188301008,9.06204749248922
2,11.27468747877,-5.96093403638138
3,-10.2982110792579,-6.4584628307738
0,3.75213718133562,0.89366894519147
8,-5.03536289799883,-2.30416029661735
0,5.5339421568682,-2.86889910123672
3,-9.33528891925091,-5.84458743660246
9,0.95262630946987,17.991426429123
7,12.1755066774592,6.1977807023264
9,4.77668422529158,9.49047468546656
5,-14.4081422521088,3.15823803129737
0,2.42976457378092,-0.978431750742048
3,-11.0101730281688,-3.67814012951237
1,2.4716897258622,-19.1267933922716
8,-9.34433812559471,2.11596262812438
9,4.83874693499494,10.7279011078046
3,-8.28518888454491,7.12208222495293
0,-8.20825155198545,-9.56346126201426
3,-15.3179890489828,-8.36263518298415
4,-4.43878635960249,12.3602542482533
4,-4.83092680757183,16.4623931959693
5,-14.867902732959,4.95297506942263
4,-2.94555893082714,7.50660421342748
8,-5.19465471103078,-2.25135987283481
1,-6.78865782875828,-16.4306905528036
3,-16.5280141189969,-1.73371523656208
9,-8.96615758840495,-2.50742066909095
6,2.69847631519638,-10.9955260728614
3,-12.7582115131013,-2.68779406760965
4,-4.85899303017236,10.5070088151765
7,15.6869304070156,5.01175726226741
5,-15.7099125981298,3.63372364305564
2,14.6341472301768,-2.05715802623245
8,-7.55952829674017,0.214779220095364
2,11.0724730553289,-5.54910141669712
0,0.943035085465926,-2.969929826622
3,-11.2603304337298,-3.44261141069402
4,-0.30383472557265,6.98587924955138
9,0.883223121598677,18.1099465767323
3,-11.8055069518904,-5.70953961736203
8,-3.63470815349235,0.0315387056745888
4,-0.2027821814745,8.19499632537218
3,-13.8594930340478,-3.86967026685505
7,16.1555540746805,1.75869336693155
8,-5.085923532474,1.58769016520895
4,-1.47838777525005,12.7059216172833
5,-9.46430226196707,7.25435142595247
8,-1.29486530814917,3.46811483979198
1,3.36258517715883,-14.2076633441685
7,-0.666691095485981,12.904796453898
7,14.8465328863273,11.0633884526689
0,6.07060912782604,0.349493862298571
6,-3.18022916033535,-6.20891286888881
7,13.3554815623771,12.8799593270946
7,10.4736377819683,7.53478425079863
5,-10.9486926150473,8.54674908263136
9,4.69053775787703,6.36627609294915
2,9.98912041329341,-3.85090473150314
1,-5.60791218371537,-15.2673741350131
6,-5.87696059379036,-6.78711427744282
0,5.29903110531125,-3.21259287394015
6,0.65550065731683,-8.90461315843828
9,3.79003727881906,5.71587173430464
0,4.67168872442392,-4.39796893860955
1,8.52556372316691,-14.0224491285278
4,-0.886424724223622,6.00356088255473
0,6.26608998342037,-0.911098428228397
6,3.94643164962949,-9.88373740275847
0,-0.17179583681149,-4.6962898180293
1,-1.95516613427871,-18.8192033089683
6,0.0441922588450174,-10.8478118512338
3,-14.7615970542728,-6.0483704397267
8,-2.07894163312733,-0.674444998844872
9,6.67212156307953,14.1791905457296
0,6.06082215424802,-0.445694064271184
7,12.1604598259211,9.6306496788059
0,0.670325299965427,0.0128536589301412
1,-5.64703784551038,-17.6584959184141
6,-3.86301951432266,-6.67090009183089
8,-3.23990967014268,0.395390188274237
4,-2.02853697090969,15.4413563900243
4,1.53002864169233,10.1170783100205
8,-5.33652913466476,0.388858314250919
7,9.85659081779227,8.16584488989049
2,15.4967123891228,-4.28971626526843
8,-4.9075514102181,-3.74870290930693
4,-5.97880219583152,14.3459479978027
9,2.63365981869827,6.76063623588499
1,10.0234676634185,-16.0180406358983
