"label","V2","V3","V4"
3,-1.74510340782979,9.79500728216627,-5.28909673123396
9,-2.41350388272729,-9.30778296461388,-0.515409868917053
0,0.931573502335292,13.7476532877505,10.8629089488421
0,-8.06164062126069,6.43386809619324,8.69301422975607
9,-3.58499402077347,-8.50343959693321,-3.43440981570679
6,-0.916057281296234,12.6763035672644,5.20955027574548
3,-0.772978346583967,10.0958716816567,-2.40755115280014
6,-12.272780849268,-3.2193791667503,8.25712579777677
4,-6.7633998098774,-10.8595719181204,3.22690426335125
7,11.1837105754811,-10.6120864538521,-0.547814571497886
1,17.7329969755719,0.030536729571552,3.21288840617388
1,1.79147244106578,1.79741632658497,-15.0219231346738
5,1.94949578082881,2.87879937377724,13.0008385896566
4,-6.4770965863735,-11.9232185963659,1.54438143492318
8,-7.25756811465227,1.63119604149622,-4.08911086912586
4,-6.6782973394764,-14.9734545251771,-0.140866110345063
7,4.69055887231943,-13.2453668369756,-5.03467825175372
0,-5.93694952956974,11.6708449635556,6.59616782184877
6,-10.2123653337787,2.98832367316024,6.99656549274432
7,0.480857516567173,-14.2184284833316,-8.31999971022211
6,-13.9064036535008,-1.25100180958119,7.32736970115219
6,-8.13828471509741,-2.62151351191193,9.31326266458561
5,-3.17461288462487,-0.33324568640063,8.08279829113458
4,0.298386368225593,-11.8608426921287,11.3037438194803
4,-8.99066019671822,-11.9423082123402,3.92637859531893
4,-8.93126586887218,-14.3505253587494,1.11616169639157
7,6.65580911333733,-10.0614822555417,-4.520321939391
2,5.09345556133784,6.97415849751027,-6.45946909735703
6,-7.30408600642074,-1.51327076632822,10.9116456609926
6,-13.1456581345693,-0.006277449941257,4.01806630575055
3,1.59387353081959,10.1824577245077,-1.95513120627512
1,5.45958820369879,-1.13368023367756,-14.6962275341358
1,8.00161390965909,1.91723004953785,-12.3838232624872
5,-1.57659684652087,-0.452687733904841,6.37714081738368
3,-4.67179827419567,5.50178794332804,-5.09021011461471
3,7.47285758426302,4.58787301199511,4.61300367572443
8,4.35274773322497,1.22482663946578,3.02209066695019
9,1.03418571129388,-8.81921660913437,-6.00094626026545
2,7.98961586428927,14.6172414543429,-1.30646123027576
0,-2.06203903640948,8.76990260446424,9.12126725216877
0,-7.23742808832062,9.48692994055192,7.74326073435418
9,-4.05977495159046,-11.3528934256613,-2.3502195709974
4,1.9942511754028,-5.94541330248253,-1.08457004797493
1,15.4213592767099,-0.558320397403692,-7.6754914553674
6,-16.3780295226081,-2.13040904178894,7.80613204334266
9,5.21148208474695,-10.6581230870722,4.60996434518307
3,-4.16660997995429,2.17714579886243,-7.93448708457666
8,-0.559035437086577,1.9564984180216,-1.59278156200884
7,11.9232157845259,-10.8601304343628,0.682800853080807
0,-2.41726826464687,14.8458599444491,7.28120105123642
6,-12.7215772240495,-2.5744595873813,8.18351205550994
4,-7.31487237178976,-15.6995757022649,4.09697449443758
5,-3.14741522883651,-0.153355224439163,8.1041855486056
2,9.4208511590062,14.1861212641139,2.13465476150101
5,-7.40763071263787,2.49924532810476,-0.567090824754927
9,1.15603847028936,-10.0697854060055,-2.37690923451739
7,0.721610224347809,-11.2057830677187,-6.94654850304121
5,-10.2074814005508,-0.62491851145323,-3.58932716176538
3,-6.36422797935141,8.93520598650162,-7.94354569391971
2,4.72500175059303,6.73427670459373,-5.68185278362652
5,-9.0457223884505,-0.354998199267146,-1.31509705769464
3,-6.59340513920797,6.38702208347551,-9.70116953218472
2,11.2658753705856,9.62022239877054,-0.201139400655305
0,-5.07268936096804,15.6767573087591,2.41059379041366
0,-8.00280889340621,8.74975186775563,7.39647730871519
6,-11.2273845765738,-4.25782996175674,3.76994607892654
4,-3.11078877121371,-14.9630761555654,5.84660827902405
6,-10.2590667781901,-0.359579468200288,13.8944241429183
5,-10.4354497174339,0.772336967563153,0.079773961208527
1,16.0877093132597,0.95533690614929,-1.88290033036643
7,8.53427242040549,-12.2994425968806,-3.72103135477115
6,-9.56562686170607,-0.333372932911168,9.50774784667057
0,-10.4313484736192,14.1181957525051,2.15952480459128
2,4.29655467866589,7.2959604075409,-6.8631317732285
2,12.7289511137781,7.30549735564615,-0.758333194928124
0,-2.62259605887027,9.22199361425633,7.08061631224334
9,-1.52409388054926,-8.51355856595193,-3.12743584923241
2,7.56597319662882,7.81918515584076,-2.96072773206121
8,2.84528243955451,1.34400321489919,-1.79087362921402
6,-15.7402576957084,-3.31911512432524,-1.92837049092691
7,12.2031866622341,-7.42082707010554,-1.60469224298069
4,0.222117147342534,-10.8669155361447,7.43068710259056
3,-0.848345810190345,5.92385155160028,-7.36858274805393
3,-0.827205928916675,10.1737613835353,-2.52628976615911
8,0.355447305822912,-0.826862904102935,-4.01857350217055
8,4.07811239251563,3.22006280352759,5.25867432604444
4,-1.49943172766733,-9.44057920994686,5.32876227142941
7,6.30579800881581,-6.12970963500787,-6.63624905723818
4,-5.18284393901132,-14.5015648795448,4.16411321386909
7,-1.33103920300133,-14.6814027304983,-9.1129630478034
0,-2.19457068081221,9.74276566265467,7.8742658376755
2,9.5397316064578,13.387017908582,-1.76234959486061
8,3.75835910633966,5.43551068944095,4.00241213673926
3,-6.26007844218884,10.6404289458954,-6.6669014172837
1,11.1319033971986,-1.15247768731577,-8.7156754569405
5,-11.9217151177285,2.17366374612032,-3.57486720349969
9,-9.57836727094162,-10.9131398569129,-4.48331405708082
0,-5.2681844008425,13.8483197671769,2.97435569774527
4,-1.6917630417601,-11.6898486925795,6.80414382525223
3,-1.11613342326858,11.3948572236929,-0.636832672086866
0,-8.69818788022665,15.6658963096613,2.08477056374459
5,-3.72368961783396,0.934026451904924,4.93286150899922
4,-1.67876984056981,-9.38646018627452,7.85905183942986
7,7.26788359861253,-7.9009907360302,-3.39955251343281
7,4.33450552712392,-13.9403485634494,-6.87750213170222
1,-0.562169877119188,1.02745815927839,-16.9133496738593
3,-0.685623657464609,12.163651845325,-2.88733185051792
2,8.63522080491215,11.8736747442953,-1.75590651027255
7,10.6969707027781,-5.58736695529005,-1.48018515747014
5,-7.27542217786541,0.274513704088234,2.54433462465462
8,3.85100685778322,3.52118132896543,-0.566254378868275
7,12.7416854439674,-10.686249030878,-4.61261086646242
8,1.07311759032974,5.02676577862785,1.6499610750912
5,-12.3003001579629,2.8458751143194,-3.44684481202569
6,-18.3137122538531,-4.21106666676553,1.45240492808668
0,-7.89983397603677,16.3280448608908,4.33260093741521
9,-1.25986213792988,-10.6300932435166,-0.35632494949113
1,11.1905816056042,1.2538016743905,-13.4175360847008
7,0.99957883164142,-11.3877263441829,-7.22426747375238
0,-4.70717039896375,14.451067460639,3.15388848593904
8,0.256620232851257,2.50504726576669,2.26973942556518
0,-6.95752905821516,16.6422861553609,4.14915259988616
6,-12.9799739051699,-2.23783424197209,2.18562623420375
3,-8.6015202898362,2.59797686220126,-7.25030079262481
6,-16.2162608530767,-2.72607800593572,0.888029271528206
4,2.18683148326353,-6.31180188450292,9.04803278465702
8,-0.467293325287326,1.56318642603946,-3.22393583225162
5,-6.31208586216103,-1.09414942196589,4.23932043342699
8,-0.940487671126134,3.69680132840947,-0.015558807478424
4,-8.47111550462925,-15.2594668523915,0.596599993717924
5,-3.59154000745533,1.48441249396391,3.35076626310451
2,8.29359310007489,8.78768322058136,-5.2221005982827
1,14.9043227531248,1.96042030782671,-1.68914917156236
8,-1.20273185047214,4.90079635310344,0.181355266897106
3,-5.8264251607456,11.8556104749297,-5.74115656286123
8,-2.6177353983315,0.930119948765347,-2.60255358520542
7,4.38089643459815,-4.7646258341168,-7.5247723459625
6,-8.35230223682662,-2.39692000939994,11.5697785750476
0,-1.03560438991058,9.14161843641367,10.0463561097244
5,-6.82149509504436,-1.01881275398595,13.1510264054929
6,-16.0192827885689,-0.046114192945272,6.57862062470905
8,-0.553398983616341,-0.444553527325691,-2.7731783874754
6,-11.9247944313901,-1.35355900776568,12.0882347930077
6,-16.89021695067,-1.12366232012339,3.86278583266636
5,-5.18086260464422,3.86766846421344,3.28982818378603
7,5.51603383749936,-13.596618009608,-6.77849475666283
2,6.8592501055452,7.9884270251822,-6.91427698983731
4,-4.69572263763055,-12.9356490164349,7.01000447399089
1,7.42142537494866,-2.21017542566938,-14.3674912645005
6,-9.68961842289881,-0.187936494827094,11.7038465233364
1,-3.38441748871459,0.441892799398353,-16.1421474632918
4,3.42911600987992,-8.40130248961501,11.7876577890661
1,14.7397050609575,1.72062163303981,-7.25253173949935
5,2.09301121471731,3.35956120160537,14.1063658820673
8,-2.1039320576115,-1.5593038883646,-5.23876324213854
3,-0.545362782744165,5.61908397150602,-7.80682135998633
0,-3.52821155712936,12.1451369109004,7.18204518639404
5,-0.620299611703357,1.94091841221527,13.2238518402241
3,-0.902564830116553,9.6287930334012,-1.84496164367031
8,6.15966785810725,2.81614869480177,2.96664234467109
0,-8.88403251680057,16.6372476663357,5.19159616618546
4,-7.26179431536079,-13.3277425347666,0.449832303434109
6,-13.6539516986475,-3.85303866322428,7.35282723789643
8,-1.55492539594098,1.93863967272223,-1.99234886257813
6,-7.39620343005504,-1.64421319352335,11.7842667796856
8,-1.07376272735782,1.34497904071632,-2.25755499445323
8,5.17926801689419,0.354723144536964,0.030951836640963
7,13.0047492491069,-7.09334106840723,0.158584502056714
2,12.1119024581985,7.20163536544405,-5.09770156794442
5,-8.58009013530422,2.01496409215764,1.03684501698957
2,13.0972995853224,10.5152821862862,-3.61850364952247
6,-10.9092352160746,-2.98006353233769,3.0472555507565
5,-5.46562801458139,6.04123712024971,-0.613270124953943
5,-2.05596547502571,1.95315969369881,10.3772553910384
5,0.365973883310425,1.30059086811506,11.4356941534927
1,17.7811369742215,-0.695121199967025,1.04363036148583
8,-7.04168886123782,1.82311718816987,-3.51264589538803
8,5.17474672329124,-0.194887645109056,-10.37199200781
3,-8.48528059878861,9.03824142978895,-7.035590683206
6,-9.1205809593204,-2.49819021650255,8.93425807004397
6,-14.4459462443559,1.33337734763877,3.06721727171858
8,-1.55628336459804,-0.810031883782774,-4.26285882673638
2,8.45707187528674,7.11042531127325,-7.33635220706541
7,3.34944444624881,-9.00096066419949,-3.16125281614895
8,1.11692110107957,0.33198151261455,0.287803761958712
8,1.94163717809302,-0.616550049671998,1.02925753075894
4,-7.51751752848822,-11.0251613238624,4.08002325178767
0,-3.32885611170804,10.9906885560769,8.16955059435766
9,-3.09844974998566,-8.49563686098401,-2.33080292022624
7,6.93214812233431,-11.6745411505549,-5.64987559254056
6,-14.9692008372303,0.313193100724559,8.11019499648735
6,-9.39737128488863,-0.526242108543793,10.5370709122166
2,5.84669383187664,6.74419608538833,-7.962407671159
2,-4.05897732539724,6.26409189405009,0.488794262574744
8,1.97252115001087,3.54860292356397,2.11320899657807
6,-13.0803049252867,-2.07408795928532,1.41143446719198
2,4.33344470489761,7.01983427074624,-6.74241464987698
9,6.17370669595465,-12.2056496210647,4.06321824221363
2,11.4418471223551,10.217518357665,2.69933387525136
9,-10.9003849501441,-11.1979414466024,-5.01859506601971
1,14.0936644742465,0.912846064121305,-8.64842644276535
8,6.65289859219446,3.4086221173885,6.43775072478085
7,9.55235771705916,-6.25280468506127,-1.27097433847991
2,7.98078828421301,10.6675247566191,-4.1260211124771
2,11.9353851729494,-3.81934791943559,-0.090524243963909
3,-5.78436469153951,13.5861205801887,-5.32015393111717
3,-8.71960074614685,8.1605750532418,-5.6127766807883
4,-3.42133369104383,-8.28448045246743,3.42561626060001
4,0.417587493863224,-11.4599805116031,7.31196669746804
6,-10.0462620574523,-1.0706251024675,2.67053303349317
2,10.1511371313032,9.32124998031311,0.196487038270613
6,-16.4014371432063,-1.73591094109048,8.59415379558135
1,12.4320294136619,-1.30961643946954,-8.82773116738329
5,-0.132438473993418,2.89551716600931,11.5571391967771
3,-2.63769128461234,14.191413286041,-4.45489158309185
4,-5.49646688507739,-7.15896632639822,2.17087296551343
7,11.8149976550512,-4.8342654027608,0.197877952666745
7,12.317970024059,-6.42095543574202,-3.19424034643577
7,12.7513696962147,-5.12188781829007,0.319797291817902
5,0.737870941702736,-0.709828079518415,10.1906905843823
6,-10.3943548814145,-3.46940595493319,4.8165469400644
1,15.5835764655697,0.568470806966461,-2.4133797455037
7,-0.477078706350162,-14.5746231071761,-8.57344272440657
3,-3.00825491161337,1.96725281271739,-8.14491791701781
1,0.791079000446681,1.54453875199288,-15.2732411264832
9,-3.43889862743215,-10.0354682862624,-0.659204691805954
0,-5.05707832232599,15.8894938421607,3.88209712852638
7,-0.492140128726516,-14.655644395051,-8.75629806340661
6,-10.5044706448766,-0.517548113989982,4.7502519391777
9,8.44851441833381,-6.42711925704939,5.12519073438767
8,5.65640431338601,3.6893976836223,2.72050250732066
2,9.01186607798299,12.7145368489472,-3.96521310588137
3,-4.33539296831495,4.55189994757179,-6.04348987017893
2,7.3109554438824,9.52395355497986,-2.36169605626933
4,-9.42387204321599,-14.6819825838753,-0.702448662356848
6,-13.1155708039098,-1.97888434209724,3.18690454083409
3,-0.542485900530642,9.98686355771236,-2.36187929718169
3,-5.81223647663157,4.54160372919143,-9.49359241094539
2,12.2206037665518,6.56978334136158,-0.130120967397161
6,-14.1204982286959,-3.8350713648428,4.26425259039457
9,0.24341786038978,-8.20145735495877,0.582685882898155
0,-4.2310894838619,14.7788061636732,3.02546339911035
9,9.55720925690902,-6.09716092574692,-0.441111270064078
4,-8.26068535955855,-12.145780225978,4.37246916347677
9,-7.8127156481376,-10.0581524893762,-4.90268351217169
1,16.8874469239064,0.17623522043434,2.04509005157089
6,-7.47640376409243,-2.04960997282378,11.64667870331
7,9.65356673698351,-10.0040802937516,-4.97395606495817
1,15.9307352382028,-1.18587428476071,0.03139762059362
7,7.59859555117175,-11.351669258398,-6.7060581519892
8,2.77670539757937,1.18210926320201,-0.380025414636489
9,1.30052738380336,-12.4185958491769,-0.086412261747379
4,0.672638436985961,-5.90882808960925,-0.790753760152309
9,-11.0138731373309,-9.87050825422364,-4.84057955066525
0,-8.28100802651158,9.62205703533013,6.03293484786652
6,-17.1476378390382,-4.67900425443647,-2.42493453324112
7,5.14244089966416,-11.3741600199816,-2.98076230483239
1,8.2014115260278,-2.48938144204073,-12.6715136245977
2,12.5967292120357,8.71873158224377,-3.53719705922849
1,16.6157665108226,-1.08132235480232,-1.8101665123045
7,13.484953178198,-8.38921673824206,-1.41715851452917
8,4.22834793478801,5.48282965977654,3.19771885664929
7,10.5411882791709,-8.47990961157416,1.1658376849892
3,-3.18235381899148,10.4267158369108,-0.304386251719488
1,-2.66852134633385,0.768894667464644,-16.6460451828584
5,-3.66555206602515,3.43690498484242,6.30035573726109
7,5.42030768015666,-9.83126299967241,-7.66428909857486
9,6.03177672346947,-8.85581710150343,3.31671286345033
3,-1.21031175447938,6.19075066408518,-6.98521100480804
3,-4.76751643439338,11.1809442537889,-5.14785808957253
2,7.91974485581697,2.94703792857647,-2.58421098632756
3,-9.23821564208756,8.23393989713712,-6.21830507866486
0,-5.89775370777914,10.3023661434572,5.01922283149363
2,11.580284167225,8.77736730982545,1.77855209618828
7,12.9876012197764,-6.66851669386167,-2.69457252805449
7,13.9506121669096,-6.86187094262869,-1.83439884026632
1,-1.27216351636353,0.469527047562303,-15.3533741000869
9,3.51365594418594,-10.0732703144487,0.512745416442294
8,0.386598150825206,-2.08752702751939,-0.643252593943908
2,9.44148715006653,13.616634973834,1.56720185452732
0,-8.27106621330495,13.8894104134308,3.61526762094707
6,-10.4280442522071,-1.96930255637395,5.33541764099977
1,5.81771150247596,0.701495060478101,-14.6688196889045
7,10.3770568253596,-4.72754599989463,-3.86263903589891
6,-10.5481192239395,-3.69149235963111,8.37085278725315
9,0.999540030634303,-13.0738534580875,0.167742863098191
6,-17.1799458834844,-3.21270216704503,1.20509067725566
9,6.82514201535159,-12.1492166528563,5.56380613723154
8,-0.138768900125062,-1.3171242264907,-3.07662660555911
6,-12.850837017207,-1.25552870690591,10.7879095492075
0,-7.88206859413544,13.3588110018088,6.36990760823286
0,-2.11083457448767,12.5370701262849,7.89580961744466
6,-14.1498232442089,1.19511931119046,8.51270760799696
5,3.26957461546238,-0.382707977395502,14.1669055106852
1,4.29947609803114,3.50901150692056,-8.85480805038802
0,-5.48526533076417,13.9390352134383,8.18270087243328
2,7.91071929624293,8.15391991400832,-8.94831767097873
1,16.7499947547515,0.519272547939885,3.53794668673258
8,1.13634845233334,-0.590309895546502,1.11860522280711
5,-2.83310590655562,-1.7639424327767,9.22169182211498
1,0.805882852362887,-1.55138563794509,-15.1514627624287
3,-4.0527853660621,6.33620358037065,-5.17923928521386
3,3.034823761852,-2.12146372588173,0.724634116731773
9,5.72707417352969,-9.32336341286586,2.29952463320102
1,4.67024015527275,-2.45866931135633,-13.7657106990614
6,-11.3656854012404,0.173736470510837,12.7687675947417
1,1.95417308302853,-0.415478286723851,-13.1438976439567
0,-2.05107620538109,14.9867843229188,10.6050535307992
0,-6.08898448590305,13.3371577159705,3.73219498105668
3,0.267750501487128,8.94717764792524,-0.369310442459615
6,-10.1048603667753,-1.95896480909246,6.42729082520282
2,6.31824353861576,7.10727664520699,-8.90388018858757
2,9.44845787302209,13.5638638393157,-2.38919476574151
7,7.67099872404141,-4.66099323239678,-4.3121726650556
3,1.29240955061165,11.5003989339844,-2.91756404457668
